,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0,0.5436621308326721,0.36239805817604065,-5.260859552436159e-07,0.48685169219970703,0.34690725803375244,-0.010901524685323238,0.43474674224853516,0.30468249320983887,-0.01599324308335781,0.41975560784339905,0.24885950982570648,-0.02367720566689968,0.4438818693161011,0.21140149235725403,-0.026843508705496788,0.4813123941421509,0.22062864899635315,0.008380747400224209,0.45824939012527466,0.1914559006690979,-0.014018147252500057,0.4607931673526764,0.24613671004772186,-0.023601487278938293,0.47090786695480347,0.2532844841480255,-0.028054557740688324,0.509640097618103,0.2141142040491104,0.0033247503452003,0.4849865138530731,0.1802050918340683,-0.02292003110051155,0.48857492208480835,0.24712617695331573,-0.02307749167084694,0.503768265247345,0.2526712417602539,-0.015646249055862427,0.5393397808074951,0.20956969261169434,-0.007009476888924837,0.5143709778785706,0.1733701080083847,-0.03302057459950447,0.5151642560958862,0.24142871797084808,-0.018792223185300827,0.5294695496559143,0.2512357532978058,-0.0014370604185387492,0.5735856294631958,0.21099355816841125,-0.019063176587224007,0.5488374829292297,0.1753063201904297,-0.032171111553907394,0.5443286895751953,0.22318285703659058,-0.020090293139219284,0.5554021596908569,0.2387913316488266,-0.006599176675081253,click
1,0.5436621308326721,0.36239805817604065,-5.260859552436159e-07,0.48685169219970703,0.34690725803375244,-0.010901524685323238,0.43474674224853516,0.30468249320983887,-0.01599324308335781,0.41975560784339905,0.24885950982570648,-0.02367720566689968,0.4438818693161011,0.21140149235725403,-0.026843508705496788,0.4813123941421509,0.22062864899635315,0.008380747400224209,0.45824939012527466,0.1914559006690979,-0.014018147252500057,0.4607931673526764,0.24613671004772186,-0.023601487278938293,0.47090786695480347,0.2532844841480255,-0.028054557740688324,0.509640097618103,0.2141142040491104,0.0033247503452003,0.4849865138530731,0.1802050918340683,-0.02292003110051155,0.48857492208480835,0.24712617695331573,-0.02307749167084694,0.503768265247345,0.2526712417602539,-0.015646249055862427,0.5393397808074951,0.20956969261169434,-0.007009476888924837,0.5143709778785706,0.1733701080083847,-0.03302057459950447,0.5151642560958862,0.24142871797084808,-0.018792223185300827,0.5294695496559143,0.2512357532978058,-0.0014370604185387492,0.5735856294631958,0.21099355816841125,-0.019063176587224007,0.5488374829292297,0.1753063201904297,-0.032171111553907394,0.5443286895751953,0.22318285703659058,-0.020090293139219284,0.5554021596908569,0.2387913316488266,-0.006599176675081253,click
2,0.5389338731765747,0.36362966895103455,-5.121995627632714e-07,0.4842930734157562,0.3532906770706177,-0.012896284461021423,0.4327954649925232,0.3141085207462311,-0.01897415891289711,0.4185834527015686,0.2573075592517853,-0.0267153512686491,0.4425072968006134,0.21995940804481506,-0.02924981713294983,0.47496670484542847,0.22310656309127808,0.005887860897928476,0.44922971725463867,0.20064814388751984,-0.01702044904232025,0.45686617493629456,0.25633949041366577,-0.02707464061677456,0.46904057264328003,0.26129791140556335,-0.03198596462607384,0.5024258494377136,0.21533739566802979,0.001650079619139433,0.4764488935470581,0.19034132361412048,-0.024929514154791832,0.48548710346221924,0.2570575475692749,-0.024736685678362846,0.5016734600067139,0.25811633467674255,-0.017423812299966812,0.5312057733535767,0.20991367101669312,-0.008012303151190281,0.5068292021751404,0.17897112667560577,-0.034230366349220276,0.510891854763031,0.24645555019378662,-0.0190805122256279,0.5253430008888245,0.2524392008781433,-0.001458390150219202,0.5647130608558655,0.21100597083568573,-0.019718589261174202,0.5423239469528198,0.17863470315933228,-0.033314939588308334,0.5393062233924866,0.22765490412712097,-0.021234015002846718,0.5493094325065613,0.24126265943050385,-0.0077812583185732365,click
3,0.5389338731765747,0.36362966895103455,-5.121995627632714e-07,0.4842930734157562,0.3532906770706177,-0.012896284461021423,0.4327954649925232,0.3141085207462311,-0.01897415891289711,0.4185834527015686,0.2573075592517853,-0.0267153512686491,0.4425072968006134,0.21995940804481506,-0.02924981713294983,0.47496670484542847,0.22310656309127808,0.005887860897928476,0.44922971725463867,0.20064814388751984,-0.01702044904232025,0.45686617493629456,0.25633949041366577,-0.02707464061677456,0.46904057264328003,0.26129791140556335,-0.03198596462607384,0.5024258494377136,0.21533739566802979,0.001650079619139433,0.4764488935470581,0.19034132361412048,-0.024929514154791832,0.48548710346221924,0.2570575475692749,-0.024736685678362846,0.5016734600067139,0.25811633467674255,-0.017423812299966812,0.5312057733535767,0.20991367101669312,-0.008012303151190281,0.5068292021751404,0.17897112667560577,-0.034230366349220276,0.510891854763031,0.24645555019378662,-0.0190805122256279,0.5253430008888245,0.2524392008781433,-0.001458390150219202,0.5647130608558655,0.21100597083568573,-0.019718589261174202,0.5423239469528198,0.17863470315933228,-0.033314939588308334,0.5393062233924866,0.22765490412712097,-0.021234015002846718,0.5493094325065613,0.24126265943050385,-0.0077812583185732365,click
4,0.5389338731765747,0.36362966895103455,-5.121995627632714e-07,0.4842930734157562,0.3532906770706177,-0.012896284461021423,0.4327954649925232,0.3141085207462311,-0.01897415891289711,0.4185834527015686,0.2573075592517853,-0.0267153512686491,0.4425072968006134,0.21995940804481506,-0.02924981713294983,0.47496670484542847,0.22310656309127808,0.005887860897928476,0.44922971725463867,0.20064814388751984,-0.01702044904232025,0.45686617493629456,0.25633949041366577,-0.02707464061677456,0.46904057264328003,0.26129791140556335,-0.03198596462607384,0.5024258494377136,0.21533739566802979,0.001650079619139433,0.4764488935470581,0.19034132361412048,-0.024929514154791832,0.48548710346221924,0.2570575475692749,-0.024736685678362846,0.5016734600067139,0.25811633467674255,-0.017423812299966812,0.5312057733535767,0.20991367101669312,-0.008012303151190281,0.5068292021751404,0.17897112667560577,-0.034230366349220276,0.510891854763031,0.24645555019378662,-0.0190805122256279,0.5253430008888245,0.2524392008781433,-0.001458390150219202,0.5647130608558655,0.21100597083568573,-0.019718589261174202,0.5423239469528198,0.17863470315933228,-0.033314939588308334,0.5393062233924866,0.22765490412712097,-0.021234015002846718,0.5493094325065613,0.24126265943050385,-0.0077812583185732365,click
5,0.5305472016334534,0.39026838541030884,-3.84081090487598e-07,0.4728318750858307,0.3893948197364807,-0.015609296970069408,0.4279317259788513,0.3613046109676361,-0.02620190568268299,0.4064529538154602,0.3300313651561737,-0.03780359402298927,0.3917926251888275,0.30027538537979126,-0.047379594296216965,0.43961405754089355,0.2579667568206787,-0.004484337288886309,0.4125460684299469,0.24775280058383942,-0.031077032908797264,0.4043402671813965,0.2836340069770813,-0.051103003323078156,0.40365928411483765,0.3124338686466217,-0.061215609312057495,0.4624219834804535,0.24237971007823944,-0.009039659053087234,0.4356808662414551,0.23756791651248932,-0.03508933633565903,0.42813605070114136,0.2808968126773834,-0.04799502715468407,0.43041354417800903,0.30800679326057434,-0.051250554621219635,0.4870433509349823,0.23748847842216492,-0.017689209431409836,0.4630628228187561,0.23419833183288574,-0.03978562355041504,0.4607364535331726,0.2743116617202759,-0.039802536368370056,0.46919557452201843,0.2957141399383545,-0.0346103198826313,0.5148591995239258,0.24254100024700165,-0.02842370606958866,0.49006199836730957,0.24360571801662445,-0.04159875959157944,0.4858146607875824,0.27217188477516174,-0.03746379166841507,0.4928567707538605,0.28772032260894775,-0.029989279806613922,click
6,0.5305472016334534,0.39026838541030884,-3.84081090487598e-07,0.4728318750858307,0.3893948197364807,-0.015609296970069408,0.4279317259788513,0.3613046109676361,-0.02620190568268299,0.4064529538154602,0.3300313651561737,-0.03780359402298927,0.3917926251888275,0.30027538537979126,-0.047379594296216965,0.43961405754089355,0.2579667568206787,-0.004484337288886309,0.4125460684299469,0.24775280058383942,-0.031077032908797264,0.4043402671813965,0.2836340069770813,-0.051103003323078156,0.40365928411483765,0.3124338686466217,-0.061215609312057495,0.4624219834804535,0.24237971007823944,-0.009039659053087234,0.4356808662414551,0.23756791651248932,-0.03508933633565903,0.42813605070114136,0.2808968126773834,-0.04799502715468407,0.43041354417800903,0.30800679326057434,-0.051250554621219635,0.4870433509349823,0.23748847842216492,-0.017689209431409836,0.4630628228187561,0.23419833183288574,-0.03978562355041504,0.4607364535331726,0.2743116617202759,-0.039802536368370056,0.46919557452201843,0.2957141399383545,-0.0346103198826313,0.5148591995239258,0.24254100024700165,-0.02842370606958866,0.49006199836730957,0.24360571801662445,-0.04159875959157944,0.4858146607875824,0.27217188477516174,-0.03746379166841507,0.4928567707538605,0.28772032260894775,-0.029989279806613922,click
7,0.52443927526474,0.42234134674072266,-4.901464194517757e-07,0.46502822637557983,0.4420599937438965,-0.009881223551928997,0.41011857986450195,0.4330901801586151,-0.016994653269648552,0.38445231318473816,0.4044469892978668,-0.026600943878293037,0.3828768730163574,0.3701772689819336,-0.033213477581739426,0.40154922008514404,0.3252512216567993,0.008510464802384377,0.37458276748657227,0.3312655985355377,-0.015319627709686756,0.3911955952644348,0.37390053272247314,-0.03117329813539982,0.4052569270133972,0.39105039834976196,-0.03882312774658203,0.420439213514328,0.2970278859138489,0.002503299852833152,0.3939396142959595,0.3065994381904602,-0.021048393100500107,0.4154045581817627,0.355180025100708,-0.027254285290837288,0.43110376596450806,0.3657810091972351,-0.02546946331858635,0.4447460472583771,0.2728578448295593,-0.0081901540979743,0.4186601936817169,0.28695419430732727,-0.029026631265878677,0.44133228063583374,0.3347611725330353,-0.022419864311814308,0.45840561389923096,0.34185516834259033,-0.012732760980725288,0.4770093262195587,0.2542165517807007,-0.020852113142609596,0.44981449842453003,0.2683136463165283,-0.0315895602107048,0.4630908668041229,0.30789244174957275,-0.023621736094355583,0.47659748792648315,0.31485944986343384,-0.013751493766903877,click
8,0.5177238583564758,0.42904362082481384,-4.392701953292999e-07,0.46234962344169617,0.4579826593399048,-0.013694469816982746,0.4044244587421417,0.4674655497074127,-0.022903038188815117,0.3665847182273865,0.44940537214279175,-0.033678315579891205,0.3617326021194458,0.4171476364135742,-0.04044632986187935,0.392162024974823,0.3614979684352875,0.002431916305795312,0.36832964420318604,0.3697734475135803,-0.022708050906658173,0.39428675174713135,0.40651458501815796,-0.03560967370867729,0.40628841519355774,0.40895479917526245,-0.0417344756424427,0.4117041230201721,0.3301789164543152,-0.0019864037167280912,0.38649076223373413,0.33990752696990967,-0.029526380822062492,0.419152170419693,0.3856799900531769,-0.032121915370225906,0.43227946758270264,0.38330045342445374,-0.027061814442276955,0.43564531207084656,0.30154693126678467,-0.011639924719929695,0.4113410711288452,0.3146154284477234,-0.03790450468659401,0.4424225986003876,0.35955461859703064,-0.02710530534386635,0.45591863989830017,0.35676148533821106,-0.0130088422447443,0.4655002951622009,0.2774973213672638,-0.02318960800766945,0.4398171007633209,0.29118093848228455,-0.036396514624357224,0.4587932229042053,0.3269585371017456,-0.026619357988238335,0.47095987200737,0.32641369104385376,-0.015081475488841534,click
9,0.5177238583564758,0.42904362082481384,-4.392701953292999e-07,0.46234962344169617,0.4579826593399048,-0.013694469816982746,0.4044244587421417,0.4674655497074127,-0.022903038188815117,0.3665847182273865,0.44940537214279175,-0.033678315579891205,0.3617326021194458,0.4171476364135742,-0.04044632986187935,0.392162024974823,0.3614979684352875,0.002431916305795312,0.36832964420318604,0.3697734475135803,-0.022708050906658173,0.39428675174713135,0.40651458501815796,-0.03560967370867729,0.40628841519355774,0.40895479917526245,-0.0417344756424427,0.4117041230201721,0.3301789164543152,-0.0019864037167280912,0.38649076223373413,0.33990752696990967,-0.029526380822062492,0.419152170419693,0.3856799900531769,-0.032121915370225906,0.43227946758270264,0.38330045342445374,-0.027061814442276955,0.43564531207084656,0.30154693126678467,-0.011639924719929695,0.4113410711288452,0.3146154284477234,-0.03790450468659401,0.4424225986003876,0.35955461859703064,-0.02710530534386635,0.45591863989830017,0.35676148533821106,-0.0130088422447443,0.4655002951622009,0.2774973213672638,-0.02318960800766945,0.4398171007633209,0.29118093848228455,-0.036396514624357224,0.4587932229042053,0.3269585371017456,-0.026619357988238335,0.47095987200737,0.32641369104385376,-0.015081475488841534,click
